,agent_filepath,DoubleQ,lr,y,policy,pol_param,num_episodes,cb_over_num_episodes,cb_creation_idx,meanR_lastN,success_rate_lastN
0,Q_matrix/Qmatrix_expID_4_CB123880_DblQ1_lr0.01_g0.25_polb_polparam1.p,1,0.01,0.25,b,1,125000,25000,123880,-0.03676,0.4311670626198036
1,Q_matrix/Qmatrix_expID_4_Fi_DblQ1_lr0.01_g0.25_polb_polparam1.p,1,0.01,0.25,b,1,125000,25000,0,-0.0384,0.4315202231520223
2,Q_matrix/Qmatrix_expID_0_CB124587_DblQ0_lr0.01_g0.25_polb_polparam1.p,0,0.01,0.25,b,1,125000,25000,124587,-0.04612,0.43968016671196886
3,Q_matrix/Qmatrix_expID_0_Fi_DblQ0_lr0.01_g0.25_polb_polparam1.p,0,0.01,0.25,b,1,125000,25000,0,-0.04804,0.43981572093163307
4,Q_matrix/Qmatrix_expID_1_CB123462_DblQ0_lr0.01_g0.5_pole_polparam0.6.p,0,0.01,0.5,e,0.6,125000,25000,123462,-0.05072,0.43242618504592245
5,Q_matrix/Qmatrix_expID_1_Fi_DblQ0_lr0.01_g0.5_pole_polparam0.6.p,0,0.01,0.5,e,0.6,125000,25000,0,-0.0562,0.43257759290579145
6,Q_matrix/Qmatrix_expID_0_CB109355_DblQ0_lr0.01_g0.25_pole_polparam0.6.p,0,0.01,0.25,e,0.6,125000,25000,109355,-0.05652,0.4310176975765794
7,Q_matrix/Qmatrix_expID_1_CB96804_DblQ0_lr0.01_g0.5_polb_polparam1.p,0,0.01,0.5,b,1,125000,25000,96804,-0.05664,0.42702851084775284
8,Q_matrix/Qmatrix_expID_4_CB119698_DblQ1_lr0.01_g0.25_pole_polparam0.6.p,1,0.01,0.25,e,0.6,125000,25000,119698,-0.0576,0.4354099434076984
9,Q_matrix/Qmatrix_expID_4_Fi_DblQ1_lr0.01_g0.25_pole_polparam0.6.p,1,0.01,0.25,e,0.6,125000,25000,0,-0.06388,0.43642122761956825
10,Q_matrix/Qmatrix_expID_5_CB83450_DblQ1_lr0.01_g0.5_polb_polparam1.p,1,0.01,0.5,b,1,125000,25000,83450,-0.06404,0.412668859950704
11,Q_matrix/Qmatrix_expID_1_Fi_DblQ0_lr0.01_g0.5_polb_polparam1.p,0,0.01,0.5,b,1,125000,25000,0,-0.06796,0.43448932326995
12,Q_matrix/Qmatrix_expID_0_Fi_DblQ0_lr0.01_g0.25_pole_polparam0.6.p,0,0.01,0.25,e,0.6,125000,25000,0,-0.0696,0.43433475077140354
13,Q_matrix/Qmatrix_expID_5_Fi_DblQ1_lr0.01_g0.5_polb_polparam1.p,1,0.01,0.5,b,1,125000,25000,0,-0.07468,0.4285080252033585
14,Q_matrix/Qmatrix_expID_5_CB124506_DblQ1_lr0.01_g0.5_pole_polparam0.6.p,1,0.01,0.5,e,0.6,125000,25000,124506,-0.0784,0.43229624770792646
15,Q_matrix/Qmatrix_expID_2_CB113202_DblQ0_lr0.001_g0.25_polb_polparam1.p,0,0.001,0.25,b,1,125000,25000,113202,-0.0788,0.39751755056911553
16,Q_matrix/Qmatrix_expID_5_Fi_DblQ1_lr0.01_g0.5_pole_polparam0.6.p,1,0.01,0.5,e,0.6,125000,25000,0,-0.08044,0.43233308828443495
17,Q_matrix/Qmatrix_expID_7_CB96489_DblQ1_lr0.001_g0.5_polb_polparam1.p,1,0.001,0.5,b,1,125000,25000,96489,-0.09004,0.37835128174102434
18,Q_matrix/Qmatrix_expID_2_CB123714_DblQ0_lr0.001_g0.25_pole_polparam0.6.p,0,0.001,0.25,e,0.6,125000,25000,123714,-0.09808,0.42131961250281613
19,Q_matrix/Qmatrix_expID_3_CB89081_DblQ0_lr0.001_g0.5_polb_polparam1.p,0,0.001,0.5,b,1,125000,25000,89081,-0.09832,0.38112545074966786
20,Q_matrix/Qmatrix_expID_2_Fi_DblQ0_lr0.001_g0.25_polb_polparam1.p,0,0.001,0.25,b,1,125000,25000,0,-0.09992,0.402377038468681
21,Q_matrix/Qmatrix_expID_6_CB100261_DblQ1_lr0.001_g0.25_polb_polparam1.p,1,0.001,0.25,b,1,125000,25000,100261,-0.1034,0.3776425931977577
22,Q_matrix/Qmatrix_expID_2_Fi_DblQ0_lr0.001_g0.25_pole_polparam0.6.p,0,0.001,0.25,e,0.6,125000,25000,0,-0.10372,0.4213052583098855
23,Q_matrix/Qmatrix_expID_3_Fi_DblQ0_lr0.001_g0.5_polb_polparam1.p,0,0.001,0.5,b,1,125000,25000,0,-0.10576,0.4003383257003755
24,Q_matrix/Qmatrix_expID_3_CB77635_DblQ0_lr0.001_g0.5_pole_polparam0.6.p,0,0.001,0.5,e,0.6,125000,25000,77635,-0.10696,0.4134883033959349
25,Q_matrix/Qmatrix_expID_3_Fi_DblQ0_lr0.001_g0.5_pole_polparam0.6.p,0,0.001,0.5,e,0.6,125000,25000,0,-0.10844,0.42512039156864295
26,Q_matrix/Qmatrix_expID_6_CB117745_DblQ1_lr0.001_g0.25_pole_polparam0.6.p,1,0.001,0.25,e,0.6,125000,25000,117745,-0.10852,0.4164052817601787
27,Q_matrix/Qmatrix_expID_7_Fi_DblQ1_lr0.001_g0.5_polb_polparam1.p,1,0.001,0.5,b,1,125000,25000,0,-0.11272,0.3933886536833192
28,Q_matrix/Qmatrix_expID_7_CB108929_DblQ1_lr0.001_g0.5_pole_polparam0.6.p,1,0.001,0.5,e,0.6,125000,25000,108929,-0.11596,0.41284169011295474
29,Q_matrix/Qmatrix_expID_6_Fi_DblQ1_lr0.001_g0.25_polb_polparam1.p,1,0.001,0.25,b,1,125000,25000,0,-0.11724,0.3908978021456053
30,Q_matrix/Qmatrix_expID_6_Fi_DblQ1_lr0.001_g0.25_pole_polparam0.6.p,1,0.001,0.25,e,0.6,125000,25000,0,-0.12596,0.41731130033193825
31,Q_matrix/Qmatrix_expID_7_Fi_DblQ1_lr0.001_g0.5_pole_polparam0.6.p,1,0.001,0.5,e,0.6,125000,25000,0,-0.12672,0.41597905713727845
